timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,12000,11769,231,7769,228,3,0,0.8521378
2,0,12000,11413,587,7413,574,13,5,0.8493508
3,0,12000,10960,1040,6960,1007,33,20,0.8535014
4,0,12000,10524,1476,6524,1434,42,51,0.8565613
5,0,12000,9928,2072,5928,2001,71,94,0.8552561
6,0,12000,9540,2460,5540,2351,109,187,0.8571151
7,0,12000,8953,3047,4953,2899,148,319,0.8563787
8,0,12000,8358,3642,4358,3441,201,957,0.8558574
9,0,12000,7839,4161,3839,3913,248,2099,0.8540044
10,0,12000,7192,4808,3192,4508,300,3680,0.8548099
11,0,12000,6726,5274,2726,4925,349,5826,0.8543037
12,0,12000,5780,6220,1780,5836,384,8363,0.853895
13,0,12000,5093,6907,1093,6488,419,11645,0.8560014
14,0,12000,4674,7326,674,6864,462,14747,0.8550878
15,0,12000,4206,7794,206,7282,512,17725,0.8576651
16,0,12000,4000,8000,0,7444,556,20339,0.8580468
17,0,12000,4000,8000,0,7382,618,22462,0.85846
18,0,12000,4000,8000,0,7324,676,24551,0.8597998
19,0,12000,4000,8000,0,7262,738,26673,0.8598291
20,0,12000,4000,8000,0,7197,803,28749,0.8593709
21,0,12000,4000,8000,0,7120,880,30670,0.8595705
22,0,12000,4000,8000,0,7048,952,32369,0.8587665
23,0,12000,4000,8000,0,6971,1029,34085,0.8616545
24,0,12000,4000,8000,0,6904,1096,35746,0.85757
25,1,12000,4001,7999,1,6840,1159,37344,0.8587378
26,1,12000,4000,8000,0,6768,1232,38932,0.8661082
27,2,12000,4001,7999,1,6711,1288,40543,0.8584459
28,3,12000,4001,7999,1,6641,1358,41978,0.8597566
29,3,12000,4000,8000,0,6573,1427,43408,0.8588251
30,5,12000,4002,7998,2,6500,1498,44830,0.8581814
31,5,12000,4000,8000,0,6437,1563,46292,0.8588537
32,5,12000,4000,8000,0,6383,1617,47672,0.8651615
33,5,12000,4000,8000,0,6315,1685,48954,0.8587319
34,7,12000,4002,7998,2,6240,1758,50061,0.8594237
35,7,12000,4000,8000,0,6171,1829,51208,0.866582
36,8,12000,4001,7999,1,6097,1902,52227,0.8619792
37,9,12000,4001,7999,1,6026,1973,53225,0.8598769
38,10,12000,4001,7999,1,5962,2037,54257,0.8625998
39,10,12000,4000,8000,0,5885,2115,55188,0.8594885
40,13,12000,4003,7997,3,5807,2190,56081,0.8597384
41,14,12000,4001,7999,1,5734,2265,56990,0.8616671
42,14,12000,4000,8000,0,5664,2336,57850,0.8683479
43,18,12000,4004,7996,4,5569,2427,58722,0.8587546
44,22,12000,4004,7996,4,5491,2505,59598,0.872477
45,24,12000,4002,7998,2,5408,2590,60481,0.8648662
46,27,12000,4003,7997,3,5334,2663,61270,0.8649753
47,32,12000,4005,7995,5,5264,2731,61807,0.8593331
48,36,12000,4004,7996,4,5199,2797,62406,0.8591831
49,37,12000,4001,7999,1,5118,2881,62986,0.8591258
50,42,12000,4005,7995,5,5032,2963,63554,0.8577039
51,44,12000,4002,7998,2,4948,3050,64137,0.8724783
52,46,12000,4002,7998,2,4868,3130,64729,0.8583179
53,48,12000,4002,7998,2,4786,3212,65248,0.8573471
54,56,12000,4008,7992,8,4693,3299,65682,0.8590983
55,59,12000,4003,7997,3,4605,3392,66125,0.8602577
56,62,12000,4003,7997,3,4521,3476,66589,0.8597246
57,66,12000,4004,7996,4,4453,3543,67066,0.8669584
58,73,12000,4007,7993,7,4381,3612,67518,0.8667132
59,78,12000,4005,7995,5,4300,3695,67991,0.8590591
60,82,12000,4004,7996,4,4220,3776,68471,0.8646068
61,84,12000,4002,7998,2,4145,3853,68956,0.856583
62,89,12000,4005,7995,5,4061,3934,69457,0.8634929
63,89,12000,4000,8000,0,3968,4032,69988,0.8577201
64,93,12000,4004,7996,4,3883,4113,70514,0.8574675
65,96,12000,4003,7997,3,3802,4195,71072,0.866038
66,102,12000,4006,7994,6,3718,4276,71607,0.8587367
67,108,12000,4006,7994,6,3647,4347,72141,0.8597433
68,114,12000,4006,7994,6,3575,4419,72670,0.8624876
69,118,12000,4004,7996,4,3506,4490,73211,0.8609869
70,120,12000,4002,7998,2,3428,4570,73785,0.8585819
71,123,12000,4003,7997,3,3342,4655,74368,0.8630685
72,129,12000,4006,7994,6,3265,4729,74944,0.8587303
73,137,12000,4008,7992,8,3180,4812,75502,0.8710401
74,143,12000,4006,7994,6,3103,4891,76076,0.8567641
75,150,12000,4007,7993,7,3039,4954,76653,0.8612287
76,161,12000,4011,7989,11,2974,5015,77272,0.8568774
77,169,12000,4008,7992,8,2915,5077,77933,0.8572644
78,181,12000,4012,7988,12,2860,5128,78526,0.8589436
79,185,12000,4004,7996,4,2803,5193,79160,0.8572919
80,196,12000,4011,7989,11,2735,5254,79815,0.8546
81,205,12000,4009,7991,9,2679,5312,80441,0.8562629
82,220,12000,4015,7985,15,2623,5362,81077,0.8551499
83,230,12000,4010,7990,10,2575,5415,81705,0.8588717
84,239,12000,4009,7991,9,2504,5487,82352,0.8606246
85,251,12000,4012,7988,12,2450,5538,82989,0.8596478
86,262,12000,4011,7989,11,2381,5608,83593,0.8531006
87,271,12000,4009,7991,9,2322,5669,84187,0.8549923
88,277,12000,4006,7994,6,2261,5733,84816,0.8560585
89,286,12000,4009,7991,9,2205,5786,85406,0.8617493
90,301,12000,4015,7985,15,2153,5832,85994,0.8559337
91,315,12000,4014,7986,14,2114,5872,86591,0.8548349
92,324,12000,4009,7991,9,2065,5926,87170,0.8587309
93,335,12000,4011,7989,11,2030,5959,87762,0.8574576
94,351,12000,4016,7984,16,1974,6010,88415,0.8550556
95,365,12000,4014,7986,14,1922,6064,89042,0.8608671
96,374,12000,4009,7991,9,1873,6118,89683,0.8565594
97,389,12000,4015,7985,15,1829,6156,90256,0.8535224
98,406,12000,4017,7983,17,1793,6190,90835,0.8605751
99,421,12000,4015,7985,15,1754,6231,91405,0.8601788
100,436,12000,4015,7985,15,1714,6271,92013,0.8593304
101,449,12000,4013,7987,13,1676,6311,92632,0.8600172
102,465,12000,4016,7984,16,1628,6356,93200,0.8629847
103,481,12000,4016,7984,16,1598,6386,93800,0.8593755
104,495,12000,4014,7986,14,1548,6438,94429,0.8526579
105,507,12000,4012,7988,12,1517,6471,95049,0.8539337
106,524,12000,4017,7983,17,1471,6512,95645,0.8558111
107,538,12000,4014,7986,14,1440,6546,96209,0.854357
108,546,12000,4008,7992,8,1397,6595,96782,0.8630188
109,562,12000,4016,7984,16,1358,6626,97332,0.8527326
110,583,12000,4021,7979,21,1319,6660,97915,0.8529497
111,602,12000,4019,7981,19,1301,6680,98455,0.8531655
112,626,12000,4024,7976,24,1280,6696,99020,0.857537
113,641,12000,4015,7985,15,1263,6722,99560,0.8546425
114,655,12000,4014,7986,14,1240,6746,100094,0.852593
115,665,12000,4010,7990,10,1215,6775,100593,0.8552191
116,678,12000,4013,7987,13,1186,6801,101148,0.8557914
117,693,12000,4015,7985,15,1156,6829,101671,0.8602717
118,717,12000,4024,7976,24,1129,6847,102181,0.8573143
119,733,12000,4016,7984,16,1116,6868,102689,0.8549345
120,744,12000,4011,7989,11,1092,6897,103204,0.854464
121,762,12000,4018,7982,18,1057,6925,103719,0.8514943
122,778,12000,4016,7984,16,1040,6944,104183,0.8549423
123,793,12000,4015,7985,15,1023,6962,104727,0.8524204
124,808,12000,4015,7985,15,1010,6975,105247,0.8535004
125,824,12000,4016,7984,16,990,6994,105729,0.8527717
126,841,12000,4017,7983,17,972,7011,106139,0.8537954
127,862,12000,4021,7979,21,955,7024,106596,0.8569781
128,880,12000,4018,7982,18,940,7042,107059,0.8546004
129,897,12000,4017,7983,17,932,7051,107522,0.8554588
130,923,12000,4026,7974,26,919,7055,107978,0.8590219
131,935,12000,4012,7988,12,908,7080,108419,0.8563652
132,957,12000,4022,7978,22,880,7098,108833,0.8608915
133,976,12000,4019,7981,19,885,7096,109269,0.8558395
134,1000,12000,4024,7976,24,871,7105,109696,0.8567852
135,1021,12000,4021,7979,21,866,7113,110119,0.8547245
136,1048,12000,4027,7973,27,860,7113,110532,0.8528617
137,1066,12000,4018,7982,18,857,7125,110952,0.8568117
138,1093,12000,4027,7973,27,849,7124,111365,0.8516779
139,1117,12000,4024,7976,24,855,7121,111813,0.8525378
140,1137,12000,4020,7980,20,855,7125,112214,0.8547895
141,1155,12000,4018,7982,18,849,7133,112598,0.8507175
142,1179,12000,4024,7976,24,841,7135,113016,0.852996
143,1199,12000,4020,7980,20,829,7151,113434,0.8518273
144,1217,12000,4018,7982,18,824,7158,113836,0.8538143
145,1237,12000,4020,7980,20,820,7160,114239,0.853663
146,1264,12000,4027,7973,27,812,7161,114622,0.8513168
147,1296,12000,4032,7968,32,813,7155,115030,0.8556829
148,1324,12000,4028,7972,28,821,7151,115412,0.8553993
149,1351,12000,4027,7973,27,831,7142,115806,0.8534871
150,1382,12000,4031,7969,31,833,7136,116188,0.8544063
151,1407,12000,4025,7975,25,839,7136,116596,0.8561576
152,1430,12000,4023,7977,23,850,7127,117005,0.8540527
153,1455,12000,4025,7975,25,860,7115,117398,0.853765
154,1482,12000,4027,7973,27,869,7104,117771,0.8534723
155,1505,12000,4023,7977,23,879,7098,118137,0.8537785
156,1531,12000,4026,7974,26,878,7096,118488,0.8516205
157,1550,12000,4019,7981,19,888,7093,118856,0.8555205
158,1578,12000,4028,7972,28,884,7088,119260,0.8534932
159,1602,12000,4024,7976,24,889,7087,119622,0.8528089
160,1617,12000,4015,7985,15,892,7093,119995,0.8526997
161,1642,12000,4025,7975,25,885,7090,120375,0.8537485
162,1667,12000,4025,7975,25,889,7086,120738,0.8557286
163,1706,12000,4039,7961,39,886,7075,121107,0.8595426
164,1730,12000,4024,7976,24,897,7079,121466,0.8558287
165,1759,12000,4029,7971,29,896,7075,121812,0.8558209
166,1783,12000,4024,7976,24,905,7071,122154,0.8576402
167,1812,12000,4029,7971,29,908,7063,122519,0.8608034
168,1841,12000,4029,7971,29,915,7056,122844,0.851921
169,1872,12000,4031,7969,31,921,7048,123207,0.8568961
170,1903,12000,4031,7969,31,933,7036,123586,0.8537243
171,1935,12000,4032,7968,32,945,7023,123953,0.8539915
172,1961,12000,4026,7974,26,957,7017,124362,0.8522482
173,1986,12000,4025,7975,25,966,7009,124749,0.8545213
174,2013,12000,4027,7973,27,972,7001,125090,0.8524228
175,2038,12000,4025,7975,25,984,6991,125430,0.8530827
176,2068,12000,4030,7970,30,986,6984,125798,0.8530358
177,2105,12000,4037,7963,37,1001,6962,126112,0.8628174
178,2136,12000,4031,7969,31,1022,6947,126442,0.8562359
179,2163,12000,4027,7973,27,1035,6938,126805,0.8570936
180,2190,12000,4027,7973,27,1037,6936,127132,0.8538135
181,2213,12000,4023,7977,23,1039,6938,127455,0.8531513
182,2231,12000,4018,7982,18,1041,6941,127838,0.8561672
183,2258,12000,4027,7973,27,1039,6934,128199,0.8562513
184,2291,12000,4033,7967,33,1038,6929,128534,0.8543873
185,2327,12000,4036,7964,36,1046,6918,128874,0.8529098
186,2355,12000,4028,7972,28,1057,6915,129220,0.8540778
187,2376,12000,4021,7979,21,1066,6913,129589,0.856927
188,2395,12000,4019,7981,19,1057,6924,129902,0.8577221
189,2436,12000,4041,7959,41,1057,6902,130229,0.8578764
190,2468,12000,4032,7968,32,1073,6895,130548,0.8565653
191,2500,12000,4032,7968,32,1084,6884,130875,0.8564278
192,2523,12000,4023,7977,23,1083,6894,131246,0.8574745
193,2548,12000,4025,7975,25,1085,6890,131575,0.8564349
194,2577,12000,4029,7971,29,1092,6879,131939,0.8533532
195,2609,12000,4032,7968,32,1091,6877,132265,0.8584358
196,2643,12000,4034,7966,34,1103,6863,132598,0.8552628
197,2670,12000,4027,7973,27,1111,6862,132914,0.8587351
198,2707,12000,4037,7963,37,1107,6856,133209,0.8524353
199,2733,12000,4026,7974,26,1116,6858,133532,0.8530227
200,2761,12000,4028,7972,28,1117,6855,133857,0.8545963
201,2791,12000,4030,7970,30,1118,6852,134213,0.8551001
202,2822,12000,4031,7969,31,1126,6843,134519,0.8527462
203,2859,12000,4037,7963,37,1136,6827,134848,0.8531757
204,2891,12000,4032,7968,32,1149,6819,135177,0.8605987
205,2925,12000,4034,7966,34,1161,6805,135523,0.855647
206,2954,12000,4029,7971,29,1175,6796,135850,0.8556176
207,2979,12000,4025,7975,25,1175,6800,136195,0.8573976
208,3012,12000,4033,7967,33,1186,6781,136513,0.8785705
