timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,300,100,200,0,180,20,0,0.9185743
2,0,300,100,200,0,160,40,9,0.9193239
3,0,300,100,200,0,144,56,21,0.9194782
4,0,300,100,200,0,126,74,35,0.9192821
5,0,300,100,200,0,102,98,47,0.919362
6,0,300,100,200,0,83,117,59,0.9188268
7,0,300,100,200,0,67,133,69,0.9192505
8,0,300,100,200,0,56,144,79,0.9197765
9,0,300,100,200,0,46,154,86,0.9196805
10,0,300,100,200,0,41,159,96,0.9192144
11,0,300,100,200,0,33,167,105,0.9192541
12,0,300,100,200,0,25,175,110,0.919225
13,0,300,100,200,0,20,180,124,0.9197032
14,3,300,103,197,3,16,181,132,0.919542
15,4,300,101,199,1,16,183,140,0.9193241
16,4,300,100,200,0,13,187,150,0.9192945
17,8,300,104,196,4,10,186,156,0.9190717
18,10,300,102,198,2,12,186,161,0.919231
19,13,300,103,197,3,12,185,173,0.9191225
20,17,300,104,196,4,14,182,185,0.9191675
21,20,300,103,197,3,17,180,193,0.9191806
22,25,300,105,195,5,20,175,204,0.9194149
23,28,300,103,197,3,25,172,213,0.9191939
24,29,300,101,199,1,27,172,221,0.9192539
25,34,300,105,195,5,26,169,236,0.9192717
26,36,300,102,198,2,30,168,244,0.9196056
27,40,300,104,196,4,30,166,258,0.919221
28,42,300,102,198,2,33,165,269,0.9191495
29,45,300,103,197,3,34,163,288,0.9194347
30,53,300,108,192,8,36,156,300,0.9186675
31,53,300,100,200,0,43,157,311,0.9193734
32,62,300,109,191,9,39,152,323,0.9194082
33,67,300,105,195,5,46,149,338,0.9192567
34,74,300,107,193,7,50,143,353,0.9194596
35,80,300,106,194,6,55,139,365,0.9193762
36,82,300,102,198,2,60,138,378,0.9193797
37,88,300,106,194,6,61,133,392,0.9193104
38,89,300,101,199,1,64,135,408,0.9194259
39,93,300,104,196,4,62,134,424,0.9193654
40,97,300,104,196,4,64,132,445,0.9193905
41,100,300,103,197,3,68,129,461,0.9194166
42,108,300,108,192,8,65,127,478,0.9193097
43,111,300,103,197,3,70,127,489,0.9192668
44,116,300,105,195,5,70,125,508,0.9189208
45,119,300,103,197,3,72,125,521,0.9189844
46,123,300,104,196,4,70,126,531,0.919399
47,129,300,106,194,6,71,123,545,0.9193554
48,133,300,104,196,4,75,121,557,0.9193962
49,135,300,102,198,2,73,125,572,0.9193831
50,136,300,101,199,1,71,128,584,0.9192277
51,140,300,104,196,4,70,126,593,0.9189333
52,142,300,102,198,2,72,126,604,0.9193795
53,147,300,105,195,5,72,123,614,0.9193625
54,152,300,105,195,5,74,121,625,0.9194227
55,158,300,106,194,6,76,118,633,0.919768
56,163,300,105,195,5,78,117,647,0.9195439
57,167,300,104,196,4,79,117,658,0.9185826
58,170,300,103,197,3,81,116,671,0.9193599
59,175,300,105,195,5,77,118,680,0.9194186
60,178,300,103,197,3,80,117,683,0.9195094
61,185,300,107,193,7,80,113,690,0.9193764
62,190,300,105,195,5,81,114,695,0.919403
63,192,300,102,198,2,80,118,706,0.9193343
64,193,300,101,199,1,80,119,715,0.9195071
65,200,300,107,193,7,75,118,722,0.9187253
66,204,300,104,196,4,81,115,732,0.9184938
67,209,300,105,195,5,81,114,739,0.9193698
68,212,300,103,197,3,78,119,750,0.9185984
69,219,300,107,193,7,75,118,758,0.9194955
70,222,300,103,197,3,78,119,766,0.9196015
71,225,300,103,197,3,74,123,777,0.9193883
72,227,300,102,198,2,73,125,784,0.919336
