task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
0,0,1,1,28,90,0,0,3,-1,-1,-1,27,0,27,0,0,0,1,1,28,1.000000
1,0,181,192,235,196,4,6,3,4,0.000000,0.000000,43,8,43,0,0,0,181,192,235,1.000000
2,0,237,266,323,36,2,24,3,2,0.000000,2.000000,54,5,56,0,1,1,237,266,323,1.037037
3,0,1,9,48,42,0,16,3,2,0.000000,0.000000,33,7,35,0,4,4,1,9,48,1.060606
4,0,38,75,124,173,24,9,3,2,2.000000,2.000000,30,33,46,4,3,7,38,75,124,1.533333
5,0,1,13,34,166,1,13,3,4,0.000000,0.000000,19,12,19,0,2,2,1,13,34,1.000000
6,0,1,1,34,135,0,0,3,-1,-1.000000,-1.000000,29,0,33,0,0,0,1,1,34,1.137931
7,0,1,8,29,79,1,7,3,3,0.000000,0.000000,15,6,21,1,0,1,1,8,29,1.400000
8,0,1,8,55,162,0,6,3,4,0.000000,0.000000,24,6,44,1,3,4,1,8,55,1.833333
9,0,22,30,73,94,5,17,3,2,1.000000,3.000000,35,8,41,0,2,2,22,30,73,1.171429
10,0,31,45,87,116,11,10,3,4,2.000000,6.000000,40,13,40,1,2,3,31,45,87,1.000000
11,0,28,68,128,139,18,23,3,2,2.000000,3.000000,47,34,59,5,1,6,28,68,128,1.255319
12,0,1,9,39,178,3,4,3,4,0.000000,0.000000,28,7,28,1,2,3,1,9,39,1.000000
13,0,1,5,38,155,1,4,3,4,0.000000,0.000000,29,3,31,1,2,3,1,5,38,1.068966
14,0,1,5,54,72,0,4,3,4,0.000000,0.000000,45,4,47,0,2,2,1,5,54,1.044444
15,0,1,2,15,12,0,1,3,3,0.000000,0.000000,10,1,12,0,1,1,1,2,15,1.200000
16,0,1,3,52,93,0,2,3,3,0.000000,0.000000,43,2,49,0,0,0,1,3,52,1.139535
17,0,1,2,35,101,1,12,3,2,0.000000,0.000000,27,1,31,0,2,2,1,2,35,1.148148
18,0,20,64,91,39,10,14,3,2,6.000000,6.000000,22,42,22,2,5,7,20,64,91,1.000000
19,0,1,11,40,172,2,10,3,2,0.000000,0.000000,24,10,28,0,1,1,1,11,40,1.166667
20,0,42,67,117,184,18,18,3,2,0.000000,0.000000,46,21,50,3,0,3,42,67,117,1.086957
21,0,1,7,38,88,3,1,3,3,0.000000,0.000000,25,6,29,0,2,2,1,7,38,1.160000
22,0,1,2,12,30,0,1,3,3,0.000000,0.000000,10,1,10,0,0,0,1,2,12,1.000000
23,0,1,6,26,21,0,4,3,4,0.000000,0.000000,17,4,19,1,1,2,1,6,26,1.117647
24,0,23,32,68,63,1,7,3,4,6.000000,8.000000,26,7,34,0,2,2,23,32,68,1.307692
25,0,1,6,21,48,0,5,3,4,0.000000,0.000000,14,5,14,0,1,1,1,6,21,1.000000
26,0,1,2,50,92,0,1,3,3,0.000000,0.000000,42,1,46,0,2,2,1,2,50,1.095238
27,0,1,69,107,69,12,17,3,4,0.000000,0.000000,35,18,37,0,1,1,1,69,107,1.057143
28,0,1,20,58,113,5,14,3,2,0.000000,0.000000,26,19,38,0,0,0,1,20,58,1.461538
29,0,1,2,34,157,0,1,3,3,0.000000,0.000000,29,1,31,0,1,1,1,2,34,1.068966
30,0,24,47,112,81,10,11,3,2,2.000000,2.000000,49,17,65,2,0,2,24,47,112,1.326531
31,0,1,1,12,136,0,0,3,-1,-1.000000,-1.000000,10,0,10,0,1,1,1,1,12,1.000000
32,0,1,2,53,152,0,1,3,3,0.000000,0.000000,51,1,51,0,0,0,1,2,53,1.000000
33,0,1,5,58,53,1,3,3,4,0.000000,0.000000,48,4,48,0,5,5,1,5,58,1.000000
34,0,1,7,22,67,1,4,3,4,0.000000,0.000000,15,6,15,0,0,0,1,7,22,1.000000
35,0,1,5,37,161,1,4,3,4,0.000000,0.000000,30,3,32,1,0,1,1,5,37,1.066667
36,0,7,69,119,180,18,1,3,3,0.000000,1.000000,42,37,46,7,4,11,7,69,119,1.095238
37,0,1,6,27,197,2,3,3,4,0.000000,0.000000,15,4,19,1,2,3,1,6,27,1.266667
38,0,1,19,47,51,5,12,3,4,0.000000,0.000000,21,18,23,0,5,5,1,19,47,1.095238
39,0,2,29,55,176,0,12,3,2,0.000000,0.000000,24,8,26,1,0,1,2,29,55,1.083333
40,0,1,1,23,110,0,0,3,-1,-1.000000,-1.000000,20,0,22,0,0,0,1,1,23,1.100000
41,0,1,16,47,168,6,5,3,4,0.000000,0.000000,25,15,27,0,4,4,1,16,47,1.080000
42,0,1,10,41,15,0,3,3,4,0.000000,0.000000,15,9,27,0,4,4,1,10,41,1.800000
43,0,28,48,89,81,15,14,3,4,0.000000,3.000000,38,17,40,3,1,4,28,48,89,1.052632
44,0,134,146,209,114,3,25,3,4,1.000000,3.000000,53,8,61,0,2,2,134,146,209,1.150943
45,0,1,12,52,153,0,6,3,4,0.000000,0.000000,32,8,38,3,2,5,1,12,52,1.187500
