timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,450,150,300,0,270,30,0,0.9177028
2,0,450,150,300,0,243,57,16,0.9185121
3,0,450,150,300,0,218,82,29,0.9184392
4,0,450,150,300,0,195,105,47,0.9178884
5,0,450,150,300,0,171,129,81,0.9179485
6,0,450,150,300,0,147,153,113,0.9179944
7,0,450,150,300,0,129,171,144,0.9177064
8,0,450,150,300,0,105,195,169,0.9182817
9,0,450,150,300,0,81,219,194,0.9178536
10,0,450,150,300,0,64,236,219,0.9183653
11,1,450,151,299,1,52,247,250,0.9186428
12,3,450,152,298,2,39,259,276,0.918425
13,3,450,150,300,0,36,264,297,0.9187736
14,5,450,152,298,2,25,273,315,0.9180114
15,10,450,155,295,5,19,276,335,0.9186888
16,13,450,153,297,3,19,278,352,0.9182152
17,17,450,154,296,4,21,275,377,0.9186701
18,18,450,151,299,1,22,277,401,0.9185
19,19,450,151,299,1,20,279,417,0.9189072
20,25,450,156,294,6,19,275,437,0.9184335
21,32,450,157,293,7,23,270,458,0.9187067
22,43,450,161,289,11,29,260,480,0.9183891
23,44,450,151,299,1,38,261,500,0.918236
24,52,450,158,292,8,38,254,522,0.918399
25,62,450,160,290,10,45,245,542,0.9186629
26,74,450,162,288,12,55,233,557,0.918844
27,82,450,158,292,8,62,230,576,0.9188172
28,95,450,163,287,13,68,219,592,0.9181628
29,103,450,158,292,8,79,213,618,0.9189822
30,108,450,155,295,5,85,210,650,0.9177797
31,113,450,155,295,5,87,208,689,0.9180199
32,119,450,156,294,6,91,203,720,0.9183698
33,130,450,161,289,11,93,196,744,0.9177725
34,137,450,157,293,7,98,195,771,0.9181444
35,146,450,159,291,9,99,192,800,0.9188009
36,151,450,155,295,5,102,193,826,0.918009
37,156,450,155,295,5,103,192,854,0.9183437
38,165,450,159,291,9,106,185,889,0.9180718
39,175,450,160,290,10,114,176,927,0.9180939
40,182,450,157,293,7,121,172,962,0.9177702
41,189,450,157,293,7,122,171,1001,0.9180371
42,194,450,155,295,5,126,169,1041,0.9180255
43,204,450,160,290,10,123,167,1076,0.9179457
44,210,450,156,294,6,127,167,1104,0.9188011
45,217,450,157,293,7,127,166,1142,0.9183414
46,221,450,154,296,4,132,164,1177,0.9190117
47,223,450,152,298,2,132,166,1208,0.9185504
48,230,450,157,293,7,132,161,1246,0.9181923
49,237,450,157,293,7,135,158,1281,0.9186247
50,240,450,153,297,3,134,163,1316,0.9179313
51,244,450,154,296,4,127,169,1348,0.9179275
52,249,450,155,295,5,125,170,1381,0.9183114
53,255,450,156,294,6,119,175,1411,0.9177785
54,257,450,152,298,2,117,181,1436,0.9186136
55,270,450,163,287,13,115,172,1459,0.9182891
56,274,450,154,296,4,124,172,1494,0.9182943
57,277,450,153,297,3,119,178,1540,0.9184098
