agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,12,13,454,533,170,341,476
1,13,14,352,634,128,271,587
2,14,15,423,562,127,353,505
3,14,15,408,577,139,336,510
4,11,12,524,464,199,385,404
5,15,16,351,633,95,301,588
6,16,17,373,610,110,312,561
7,16,17,415,568,141,337,505
8,12,13,386,601,111,313,563
9,14,15,350,635,109,290,586
10,15,16,408,576,110,340,534
11,15,16,421,563,133,324,527
12,14,15,388,597,85,333,567
13,15,16,279,705,108,244,632
14,16,17,345,638,120,294,569
15,13,14,386,600,116,319,551
16,13,14,341,645,101,293,592
17,15,15,293,692,112,251,622
18,14,15,365,620,131,290,564
19,14,15,372,613,109,299,577
20,15,16,389,595,116,320,548
21,15,16,408,576,117,355,512
22,10,11,481,508,149,365,475
23,16,17,315,668,85,271,627
24,15,16,384,600,145,310,529
25,15,16,407,577,125,330,529
26,14,15,414,571,114,339,532
27,16,17,401,582,140,328,515
28,14,15,433,552,147,345,493
29,16,17,417,566,131,329,523
30,15,16,391,593,108,330,546
31,13,14,353,633,94,291,601
32,18,19,349,632,92,302,587
33,13,14,453,533,164,345,477
34,17,18,328,654,116,269,597
35,13,14,287,699,89,242,655
36,16,17,450,533,155,351,477
37,14,15,449,536,167,349,469
38,14,15,431,554,170,325,490
39,15,16,396,588,142,308,534
40,16,17,399,584,155,313,515
41,14,15,436,549,141,353,491
42,15,16,437,547,131,366,487
43,15,16,364,620,125,304,555
44,14,15,307,678,73,266,646
45,16,17,315,668,105,264,614
46,16,17,359,624,99,294,590
47,12,13,375,612,122,311,554
48,14,15,387,598,131,315,539
49,16,17,374,609,124,302,557
50,14,15,328,657,91,283,611
51,12,13,481,506,156,366,465
52,16,17,325,658,79,288,616
53,18,19,293,688,108,249,624
54,16,17,281,702,67,246,670
55,14,15,419,566,159,322,504
56,13,14,433,553,135,338,513
57,12,13,402,585,138,324,525
58,15,16,340,644,125,290,569
59,14,15,299,686,91,251,643
60,14,15,331,654,98,278,609
61,16,17,357,626,113,295,575
62,14,15,450,535,132,359,494
63,15,16,392,592,91,340,553
64,13,14,483,503,138,379,469
65,13,14,353,633,110,283,593
66,16,17,305,678,123,257,603
67,14,15,357,628,124,297,564
68,14,15,351,634,113,284,588
69,16,17,357,626,123,309,551
70,17,18,341,641,98,286,598
71,19,20,278,702,71,240,669
72,15,16,386,598,119,312,553
73,14,15,445,540,148,346,491
74,15,16,356,628,134,291,559
75,16,17,267,716,114,235,634
76,15,16,394,590,119,320,545
77,16,17,425,558,135,349,499
78,14,15,382,603,145,300,540
79,12,13,455,532,165,339,483
80,15,16,379,605,120,315,549
81,15,16,351,633,131,292,561
82,16,17,445,538,124,374,485
83,14,15,309,676,150,244,591
84,16,17,379,604,88,323,572
85,18,19,418,563,132,347,502
86,16,17,323,660,87,282,614
87,13,14,423,563,146,329,511
