agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,21,22,391,587,107,333,538
1,21,22,445,533,152,352,474
2,21,22,429,549,132,355,491
3,19,20,396,584,147,320,513
4,15,16,526,458,177,417,390
5,23,24,333,643,109,290,577
6,18,19,497,484,160,403,418
7,21,21,428,551,144,348,487
8,17,18,384,598,124,325,533
9,18,19,392,589,131,314,536
10,20,21,431,548,114,365,500
11,19,20,406,574,168,325,487
12,18,19,377,604,145,304,532
13,18,19,458,523,108,397,476
14,18,19,458,523,137,374,470
15,18,19,459,522,133,377,471
16,18,19,528,453,171,418,392
17,21,22,438,540,142,366,470
18,18,19,423,558,143,356,482
19,18,19,468,513,156,380,445
20,15,16,425,559,169,319,496
21,19,20,384,596,137,321,522
22,18,19,402,579,102,352,527
23,18,19,375,606,114,317,550
24,19,20,448,532,157,367,456
25,16,17,438,545,167,361,455
26,13,14,542,444,164,415,407
27,18,19,426,555,149,348,484
28,20,21,357,622,106,303,570
29,17,18,429,553,151,355,476
30,20,21,408,571,124,338,517
31,19,20,434,546,143,351,486
32,16,17,413,570,171,313,499
33,15,16,513,471,172,398,414
34,21,21,366,613,109,317,553
35,18,19,369,612,120,318,543
36,18,19,472,509,145,381,455
37,19,20,466,514,142,385,453
38,21,22,413,565,166,325,487
39,17,18,435,547,129,362,491
40,19,20,423,557,117,351,512
41,18,19,431,550,155,354,472
42,18,19,388,593,130,319,532
43,19,20,425,555,147,335,498
44,18,19,422,559,173,320,488
45,17,18,435,547,123,358,501
46,20,21,354,625,159,283,537
47,16,17,445,538,119,370,494
48,15,16,384,600,94,338,552
49,20,21,409,570,136,338,505
50,17,18,401,581,104,336,542
51,16,17,436,547,151,346,486
52,15,16,438,546,137,347,500
53,17,18,464,518,165,365,452
54,17,18,399,583,117,338,527
55,15,16,455,529,138,359,487
56,16,17,449,534,188,335,460
57,15,16,455,529,156,335,493
58,16,17,399,584,141,320,522
59,13,14,466,520,138,365,483
60,18,19,398,583,141,339,501
61,16,17,422,561,121,353,509
62,15,16,401,583,126,318,540
63,16,17,460,523,143,364,476
64,16,17,430,553,147,337,499
65,14,15,458,527,185,327,473
66,20,21,388,591,116,326,537
67,17,18,473,509,135,388,459
68,16,17,389,594,124,320,539
69,16,17,375,608,128,309,546
70,18,19,373,608,128,314,539
71,16,17,488,495,175,373,435
72,14,15,419,566,139,328,518
73,15,16,465,519,138,365,481
74,17,18,359,623,109,308,565
75,15,16,459,525,164,343,477
76,16,17,476,507,151,372,460
77,15,16,356,628,118,312,554
78,15,16,468,516,154,359,471
79,16,17,399,584,131,320,532
80,17,18,410,572,126,332,524
81,14,15,360,625,163,273,549
82,20,21,377,602,116,323,540
83,15,16,344,640,132,272,580
84,16,17,361,622,111,317,555
85,16,17,382,601,128,320,535
86,14,15,531,454,184,402,399
87,17,18,409,573,93,364,525
88,15,16,319,665,120,253,611
89,14,15,371,614,120,297,568
90,15,16,375,609,115,311,558
91,14,15,309,676,144,248,593
92,15,16,389,595,105,319,560
93,13,14,447,539,180,328,478
94,15,16,397,587,139,312,533
95,18,19,344,637,133,289,559
96,15,16,466,518,163,357,464
97,15,16,520,464,174,389,421
98,12,13,428,559,136,337,514
99,15,16,350,634,116,282,586
100,16,17,334,649,115,276,592
101,16,17,498,485,156,393,434
102,15,16,463,521,144,370,470
103,18,19,399,582,123,338,520
104,14,15,377,608,154,301,530
105,16,17,348,635,126,283,574
106,18,19,392,589,121,318,542
107,15,16,393,591,129,310,545
108,18,19,268,713,100,224,657
109,16,17,311,672,100,260,623
110,15,16,345,639,127,281,576
111,15,16,377,607,144,305,535
112,16,17,359,624,138,295,550
113,16,17,460,523,162,336,485
114,17,18,393,589,160,314,508
115,13,13,418,569,124,330,533
116,17,18,349,633,111,297,574
117,15,16,311,673,103,267,614
118,14,15,279,706,110,243,632
119,12,13,430,557,154,333,500
120,15,16,436,548,141,335,508
121,16,17,371,612,115,304,564
122,17,18,388,594,122,316,544
123,14,15,411,574,117,341,527
124,20,21,354,625,95,307,577
125,14,15,466,519,190,331,464
126,16,17,372,611,120,306,557
127,16,17,371,612,116,306,561
128,15,16,374,610,134,299,551
129,15,16,369,615,132,304,548
130,13,14,291,695,102,232,652
131,16,17,378,605,147,292,544
132,16,17,379,604,115,312,556
133,15,16,378,606,119,313,552
134,16,17,335,648,78,303,602
135,16,17,448,535,154,362,467
136,15,16,373,611,136,318,530
137,16,17,374,609,106,314,563
138,14,15,430,555,146,354,485
139,14,15,456,529,172,345,468
140,13,14,381,605,124,311,551
141,15,16,393,591,131,308,545
142,16,17,395,588,111,328,544
143,18,19,311,670,96,272,613
144,14,15,387,598,122,314,549
145,13,14,393,593,126,324,536
146,15,16,390,594,128,307,549
147,14,15,339,646,104,272,609
148,16,17,482,501,143,380,460
149,14,15,439,546,184,336,465
150,14,15,446,539,145,351,489
151,15,16,337,647,106,293,585
152,14,15,392,593,129,318,538
153,14,15,386,599,106,323,556
154,12,13,408,579,160,303,524
155,16,17,359,624,107,295,581
156,17,18,407,575,144,315,523
157,13,14,384,602,129,307,550
158,14,14,449,537,126,364,496
159,14,15,284,701,77,246,662
160,14,15,435,550,145,332,508
161,14,15,344,641,84,298,603
162,13,14,397,589,130,324,532
163,15,16,344,640,93,304,587
164,12,13,456,531,161,345,481
165,14,15,397,588,147,313,525
166,14,15,346,639,97,286,602
167,16,17,375,608,138,296,549
168,14,15,322,663,120,263,602
169,16,17,297,686,78,259,646
170,16,17,381,602,100,310,573
171,14,15,342,643,136,268,581
172,14,15,362,623,134,284,567
173,17,18,328,654,119,267,596
174,14,15,404,581,128,309,548
