"Method","Trial","FinishedTasks","UnassignedBacklogAtEnd","PickupDistanceMean","CompletionP95","EmptyDistance","LoadedDetourMean","ActiveWait","PlannerSecondsMean","EntryTimeouts","PlannerErrors","ScheduleErrors"
"flow-traffic","1","6168","256","12.712872892347601","303.0","145586","1.4582478177362594","85834","0.9171287925000001","0","0","0"
"flow-traffic","2","6116","254","12.36265533028123","297.0","146559","1.4608350843124787","86055","0.9171650296999998","0","0","0"
"flow-traffic","3","6079","257","12.67757854910347","313.0","146098","1.4669623342599836","88120","0.9171294194999997","0","0","0"
"flow-traffic","4","6192","256","12.650678294573643","300.0","146849","1.4506605049796948","85481","0.9170153002000015","0","0","0"
"flow-traffic","5","6091","255","12.543753078312264","300.0","145503","1.4686378904987363","87513","0.9170732360000007","0","0","0"
"taskmatcher-traffic-k100","1","6152","260","10.616547464239272","219.0","144407","1.4654624915207453","92179","0.9168554443000008","0","0","0"
"taskmatcher-traffic-k100","2","6110","256","10.474140752864157","234.0","143921","1.4762090222612438","91913","0.9169249088999991","0","0","0"
"taskmatcher-traffic-k100","3","6144","255","10.49072265625","225.0","145779","1.4628535997208971","91874","0.9168644682999995","0","0","0"
"taskmatcher-traffic-k100","4","6219","259","10.575012059816691","230.0","146640","1.4546846043793988","89823","0.9167719100000002","0","0","0"
"taskmatcher-traffic-k100","5","6195","255","10.41775625504439","230.0","145678","1.4563021273854526","90368","0.9168990729000006","0","0","0"
