agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,12,13,290,697,150,222,615
1,11,12,464,524,217,320,451
2,13,14,403,583,200,307,479
3,14,15,357,628,190,261,534
4,11,12,441,547,206,331,451
5,17,18,373,609,139,292,551
6,11,12,416,572,204,295,489
7,14,15,344,641,141,261,583
8,14,15,364,621,131,278,576
9,10,11,507,482,223,351,415
10,11,12,403,585,215,283,490
11,10,11,507,482,219,345,425
12,12,13,452,535,263,303,421
13,12,13,404,583,213,296,478
14,12,13,485,502,206,337,444
15,15,16,406,578,180,300,504
16,12,13,330,657,171,273,543
17,13,14,282,704,160,236,590
18,15,16,366,618,180,279,525
19,13,14,358,628,163,264,559
20,13,14,420,566,172,306,508
21,15,16,393,591,142,312,530
22,13,14,397,589,151,309,526
23,14,15,420,565,175,313,497
24,11,12,519,469,225,371,392
25,10,11,441,548,187,320,482
26,13,14,392,594,176,295,515
27,13,14,389,597,220,271,495
28,14,15,315,670,153,260,572
29,13,14,426,560,225,301,460
30,12,13,347,640,178,257,552
31,12,13,351,636,132,281,574
32,13,14,425,561,193,314,479
33,14,15,323,662,194,249,542
34,7,8,503,489,238,332,422
35,13,14,459,527,185,339,462
36,11,12,458,530,221,315,452
37,10,11,403,586,230,298,461
38,12,13,365,622,221,264,502
39,12,13,365,622,174,279,534
40,15,16,372,612,135,294,555
41,11,12,491,497,212,351,425
42,13,14,345,641,116,275,595
43,15,16,409,575,193,310,481
44,13,14,407,579,216,269,501
45,14,15,350,635,152,264,569
46,11,12,380,608,178,285,525
47,13,13,393,594,188,290,509
48,15,16,357,627,165,291,528
49,11,12,373,615,201,281,506
50,16,17,317,666,164,246,573
51,12,13,350,637,189,268,530
52,10,11,423,566,201,295,493
53,11,12,392,596,221,260,507
54,12,13,391,596,149,298,540
55,15,16,308,676,156,239,589
56,15,16,298,686,87,271,626
57,12,13,317,670,135,266,586
58,12,13,448,539,196,331,460
59,11,12,488,500,196,382,410
60,11,12,364,624,149,283,556
61,13,14,317,669,142,252,592
62,15,16,369,615,176,283,525
63,12,13,506,481,223,370,394
64,8,9,572,419,221,394,376
65,12,13,452,535,188,323,476
66,17,18,302,680,121,249,612
67,12,13,438,549,220,312,455
68,12,13,423,564,138,327,522
69,10,11,393,596,153,293,543
70,14,15,382,603,180,286,519
71,15,16,401,583,204,291,489
72,16,17,350,633,154,273,556
73,13,14,363,623,215,265,506
74,12,13,311,676,146,256,585
75,11,12,373,615,168,289,531
76,14,15,323,662,159,266,560
77,12,13,420,567,211,306,470
78,12,13,390,597,170,290,527
79,14,15,346,639,154,262,569
80,11,12,337,651,117,259,612
81,14,15,363,622,130,300,555
82,12,13,453,534,186,327,474
83,10,11,460,529,233,324,432
84,13,14,400,586,196,288,502
85,12,13,411,576,181,305,501
86,10,11,405,584,186,282,521
87,12,13,387,600,167,291,529
88,13,14,356,630,155,287,544
89,13,14,302,684,111,244,631
90,13,14,518,468,224,362,400
91,13,14,371,615,191,275,520
92,12,13,422,565,161,335,491
93,12,13,432,555,195,334,458
94,10,11,507,482,212,351,426
95,14,15,453,532,204,315,466
96,11,12,398,590,189,293,506
97,13,14,352,634,142,276,568
98,14,15,397,588,164,318,503
99,13,14,368,618,153,278,555
100,14,15,429,556,178,321,486
101,14,15,400,585,179,289,517
102,14,15,345,640,187,263,535
103,11,12,474,514,186,358,444
104,14,15,342,643,184,264,537
105,12,13,518,469,210,369,408
106,15,15,347,638,163,272,550
107,14,15,326,659,177,254,554
108,13,14,285,701,117,235,634
109,11,12,532,456,257,353,378
110,13,14,479,507,207,327,452
111,14,15,427,558,184,338,463
112,12,13,364,623,162,267,558
113,14,15,290,695,133,247,605
114,13,14,289,697,150,236,600
115,12,13,365,622,179,278,530
116,10,11,483,506,236,327,426
117,11,12,401,587,213,290,485
118,11,12,396,592,178,305,505
119,11,12,487,501,213,339,436
120,13,14,359,627,194,280,512
121,13,14,393,593,163,286,537
122,14,15,349,636,184,263,538
123,13,14,354,632,167,270,549
124,13,14,358,628,129,283,574
125,15,16,333,651,155,264,565
126,14,15,417,568,186,319,480
127,13,14,276,710,161,222,603
128,12,13,372,615,225,257,505
129,14,15,360,625,170,280,535
130,15,16,379,605,171,286,527
131,14,15,426,559,183,315,487
132,13,14,294,692,128,251,607
133,11,12,347,641,201,245,542
134,12,13,387,600,181,277,529
135,12,13,398,589,218,271,498
136,11,12,540,448,249,351,388
137,14,15,379,606,215,254,516
138,10,11,454,535,194,324,471
139,11,12,474,514,190,355,443
140,10,11,559,430,220,379,390
141,11,12,399,589,179,279,530
142,14,15,376,609,180,300,505
143,12,13,363,624,150,282,555
144,10,11,482,507,200,356,433
145,11,12,409,579,164,318,506
146,12,13,377,610,194,263,530
147,13,14,365,621,156,273,557
148,13,14,386,600,183,270,533
149,12,13,351,636,177,263,547
150,13,14,351,635,190,269,527
151,12,13,458,529,168,370,449
152,14,15,345,640,180,258,547
153,14,15,369,616,184,277,524
154,13,14,318,668,189,254,543
155,13,14,332,654,156,263,567
156,12,13,342,645,148,271,568
157,11,12,485,503,198,340,450
158,13,14,455,531,144,354,488
159,14,15,306,679,125,247,613
160,12,13,351,636,147,271,569
161,12,13,422,565,230,314,443
162,12,13,364,623,171,271,545
163,12,13,383,604,178,289,520
164,12,13,504,483,225,353,409
165,15,16,320,664,138,249,597
166,11,12,462,526,201,318,469
