timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,750,250,500,0,463,37,0,0.9166164
2,0,750,250,500,0,428,72,43,0.9161559
3,0,750,250,500,0,396,104,98,0.9168181
4,0,750,250,500,0,359,141,171,0.9169236
5,0,750,250,500,0,330,170,254,0.9160267
6,0,750,250,500,0,300,200,347,0.9160182
7,0,750,250,500,0,273,227,455,0.9165536
8,2,750,252,498,2,247,251,566,0.9167019
9,2,750,250,500,0,226,274,647,0.9170701
10,2,750,250,500,0,202,298,762,0.9163979
11,2,750,250,500,0,181,319,880,0.9164624
12,3,750,251,499,1,163,336,971,0.9167281
13,4,750,251,499,1,146,353,1066,0.9164862
14,5,750,251,499,1,121,378,1161,0.9168486
15,5,750,250,500,0,101,399,1233,0.9169586
16,8,750,253,497,3,90,407,1303,0.9171889
17,12,750,254,496,4,76,420,1364,0.9166954
18,17,750,255,495,5,70,425,1419,0.9166752
19,19,750,252,498,2,67,431,1472,0.9169237
20,28,750,259,491,9,62,429,1529,0.9166789
21,31,750,253,497,3,60,437,1577,0.9171062
22,44,750,263,487,13,54,433,1628,0.9168776
23,49,750,255,495,5,62,433,1670,0.9178112
24,59,750,260,490,10,65,425,1715,0.9166664
25,65,750,256,494,6,69,425,1778,0.9169836
26,73,750,258,492,8,71,421,1845,0.9162198
27,82,750,259,491,9,77,414,1916,0.9166975
28,94,750,262,488,12,81,407,1980,0.9171848
29,101,750,257,493,7,86,407,2034,0.9171246
30,109,750,258,492,8,92,400,2101,0.9167831
31,113,750,254,496,4,96,400,2178,0.9170593
32,121,750,258,492,8,98,394,2249,0.9165982
33,134,750,263,487,13,106,381,2330,0.9167891
34,143,750,259,491,9,111,380,2420,0.9168837
35,157,750,264,486,14,118,368,2491,0.9163642
36,170,750,263,487,13,128,359,2575,0.9162447
37,182,750,262,488,12,137,351,2664,0.9170481
38,190,750,258,492,8,147,345,2755,0.9165514
39,197,750,257,493,7,152,341,2856,0.9161417
40,207,750,260,490,10,155,335,2949,0.9167078
41,216,750,259,491,9,162,329,3061,0.9165163
42,225,750,259,491,9,164,327,3163,0.9164942
