timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,900,300,600,0,565,35,0,0.9151531
2,0,900,300,600,0,531,69,74,0.915793
3,0,900,300,600,0,493,107,165,0.9157482
4,0,900,300,600,0,462,138,262,0.9149252
5,0,900,300,600,0,426,174,370,0.9156529
6,0,900,300,600,0,394,206,479,0.915868
7,0,900,300,600,0,364,236,618,0.9160273
8,0,900,300,600,0,340,260,745,0.9157065
9,0,900,300,600,0,310,290,884,0.9167959
10,0,900,300,600,0,285,315,1012,0.91604
11,0,900,300,600,0,262,338,1170,0.9157746
12,0,900,300,600,0,238,362,1302,0.9156975
13,1,900,301,599,1,219,380,1437,0.915738
14,4,900,303,597,3,201,396,1552,0.9156827
15,6,900,302,598,2,186,412,1664,0.9170741
16,9,900,303,597,3,170,427,1786,0.9157039
17,9,900,300,600,0,156,444,1881,0.9165177
18,13,900,304,596,4,143,453,1975,0.916361
19,14,900,301,599,1,137,462,2085,0.9161571
20,15,900,301,599,1,124,475,2181,0.9157741
21,18,900,303,597,3,118,479,2298,0.9156107
22,26,900,308,592,8,110,482,2380,0.9157885
23,29,900,303,597,3,109,488,2455,0.9162182
24,39,900,310,590,10,97,493,2519,0.9163394
25,46,900,307,593,7,101,492,2601,0.9163037
26,52,900,306,594,6,99,495,2673,0.9156896
27,55,900,303,597,3,100,497,2750,0.9165255
28,60,900,305,595,5,97,498,2819,0.9167518
29,66,900,306,594,6,91,503,2890,0.9160425
30,72,900,306,594,6,91,503,2967,0.9156562
31,77,900,305,595,5,91,504,3049,0.9175605
32,81,900,304,596,4,89,507,3126,0.9157696
33,87,900,306,594,6,89,505,3202,0.9158047
34,93,900,306,594,6,90,504,3274,0.9157396
35,102,900,309,591,9,88,503,3356,0.9169826
36,107,900,305,595,5,92,503,3438,0.9160673
37,119,900,312,588,12,94,494,3524,0.9157471
38,127,900,308,592,8,104,488,3608,0.9159897
39,130,900,303,597,3,110,487,3695,0.9155871
40,141,900,311,589,11,109,480,3780,0.9168209
41,147,900,306,594,6,117,477,3881,0.9159841
42,151,900,304,596,4,118,478,3981,0.9168611
43,159,900,308,592,8,118,474,4081,0.9164522
44,168,900,309,591,9,121,470,4175,0.9163278
45,177,900,309,591,9,126,465,4283,0.9175529
46,184,900,307,593,7,135,458,4395,0.9162991
47,190,900,306,594,6,139,455,4509,0.9167672
48,195,900,305,595,5,142,453,4632,0.9162209
49,200,900,305,595,5,142,453,4742,0.916037
50,208,900,308,592,8,144,448,4881,0.917454
51,214,900,306,594,6,150,444,5010,0.9168552
52,220,900,306,594,6,151,443,5135,0.9157321
53,227,900,307,593,7,154,439,5253,0.9157641
54,238,900,311,589,11,160,429,5379,0.9181849
55,245,900,307,593,7,171,422,5513,0.9157338
56,253,900,308,592,8,172,420,5649,0.9169312
57,262,900,309,591,9,176,415,5798,0.9158097
58,271,900,309,591,9,180,411,5923,0.9158155
59,272,900,301,599,1,185,414,6041,0.9155328
60,281,900,309,591,9,180,411,6174,0.9159873
61,288,900,307,593,7,181,412,6291,0.915888
62,292,900,304,596,4,183,413,6412,0.9161299
63,299,900,307,593,7,179,414,6548,0.9157459
64,304,900,305,595,5,180,415,6682,0.9160097
65,316,900,312,588,12,182,406,6817,0.915983
66,325,900,309,591,9,191,400,6946,0.916261
67,329,900,304,596,4,194,402,7076,0.9162564
68,338,900,309,591,9,195,396,7210,0.9157254
69,345,900,307,593,7,197,396,7350,0.9158407
70,355,900,310,590,10,201,389,7473,0.9159123
71,359,900,304,596,4,208,388,7608,0.9171804
72,369,900,310,590,10,204,386,7731,0.9158318
73,374,900,305,595,5,205,390,7853,0.9161992
74,381,900,307,593,7,204,389,7970,0.9156875
75,394,900,313,587,13,204,383,8096,0.9158554
76,399,900,305,595,5,210,385,8213,0.9156668
77,406,900,307,593,7,206,387,8335,0.9157848
78,411,900,305,595,5,206,389,8447,0.9159181
79,415,900,304,596,4,207,389,8576,0.9159332
80,423,900,308,592,8,207,385,8716,0.9162473
81,430,900,307,593,7,211,382,8836,0.9155963
82,434,900,304,596,4,213,383,8977,0.9156036
83,437,900,303,597,3,212,385,9112,0.9163757
84,444,900,307,593,7,206,387,9247,0.9159874
85,451,900,307,593,7,205,388,9392,0.9167748
86,459,900,308,592,8,206,386,9543,0.9158891
87,465,900,306,594,6,210,384,9687,0.9162738
88,470,900,305,595,5,211,384,9836,0.9157337
89,474,900,304,596,4,208,388,9984,0.9155328
90,484,900,310,590,10,205,385,10124,0.9156188
91,490,900,306,594,6,211,383,10265,0.9155761
92,497,900,307,593,7,213,380,10409,0.9155896
93,500,900,303,597,3,213,384,10567,0.9154066
94,508,900,308,592,8,210,382,10744,0.9165647
