agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,10,11,254,735,185,185,619
1,10,11,327,662,210,232,547
2,9,10,461,529,259,297,434
3,8,9,487,504,262,315,414
4,8,9,351,640,247,221,523
5,11,12,330,658,219,234,535
6,11,12,444,544,195,316,477
7,10,11,345,644,225,254,510
8,9,10,431,559,267,295,428
9,8,9,458,533,266,293,432
10,10,11,406,583,235,294,460
11,10,11,282,707,225,201,563
12,12,13,347,640,168,260,559
13,11,12,330,658,184,240,564
14,11,12,317,671,178,252,558
15,12,13,292,695,195,233,559
16,11,12,339,649,174,259,555
17,11,12,295,693,208,204,576
18,12,13,328,659,152,253,582
19,10,11,292,697,184,227,578
20,11,12,323,665,164,267,557
21,10,11,312,677,188,233,568
22,10,11,374,615,208,262,519
23,10,11,416,573,222,304,463
24,10,11,384,605,207,269,513
25,9,10,396,594,275,278,437
26,8,9,449,542,258,286,447
27,11,12,365,623,226,256,506
28,11,12,328,660,219,236,533
29,11,12,429,559,203,304,481
30,11,12,296,692,172,221,595
31,10,11,380,609,221,276,492
32,10,11,385,604,208,271,510
33,9,10,490,500,248,345,397
34,9,10,496,494,255,314,421
35,8,9,419,572,236,288,467
36,10,11,348,641,208,255,526
37,12,13,306,681,185,241,561
38,9,10,312,678,286,201,503
39,10,11,298,691,151,228,610
40,11,12,336,652,184,255,549
41,9,10,407,583,216,290,484
42,11,12,309,679,230,232,526
43,11,12,289,699,140,219,629
44,10,11,310,679,199,212,578
45,12,13,266,721,122,228,637
46,9,10,360,630,192,277,521
47,8,9,367,624,258,255,478
48,8,9,362,629,203,280,508
49,9,10,331,659,262,237,491
50,9,10,334,656,208,239,543
51,12,13,372,615,199,263,525
52,9,10,295,695,188,207,595
53,9,10,359,631,245,250,495
54,11,12,386,602,190,289,509
55,12,13,350,637,196,244,547
56,8,9,516,475,247,346,398
57,10,11,303,686,142,245,602
58,12,13,362,625,169,268,550
59,10,11,282,707,187,226,576
60,9,10,338,652,216,256,518
61,13,14,381,605,207,298,481
62,10,11,357,632,187,256,546
63,10,11,285,704,179,219,591
64,12,13,319,668,185,237,565
65,10,11,316,673,173,249,567
66,10,11,276,713,158,205,626
67,9,10,333,657,221,231,538
68,8,9,383,608,259,253,479
69,8,9,444,547,220,323,448
70,12,13,265,722,167,213,607
71,9,10,495,495,307,316,367
72,11,12,426,562,200,302,486
73,9,10,476,514,259,306,425
74,9,10,345,645,167,249,574
75,13,14,314,672,202,227,557
76,8,9,540,451,254,374,363
77,8,9,507,484,250,345,396
78,11,12,370,618,209,261,518
79,10,11,361,628,184,276,529
80,10,11,369,620,246,268,475
81,11,12,286,702,182,216,590
82,11,12,353,635,221,233,534
83,10,11,488,501,293,308,388
84,12,13,312,675,207,209,571
85,11,12,318,670,192,241,555
86,9,10,472,518,252,324,414
87,11,12,267,721,198,211,579
88,10,11,307,682,209,233,547
89,11,12,381,607,203,280,505
90,9,10,475,515,219,348,423
91,11,12,357,631,217,243,528
92,8,9,344,647,213,254,524
93,11,12,332,656,188,241,559
94,11,12,284,704,177,225,586
95,11,12,349,639,223,266,499
96,10,11,353,636,265,231,493
97,12,13,239,748,167,193,627
98,8,9,399,592,292,268,431
99,11,12,296,692,206,225,557
100,10,11,375,614,190,276,523
101,12,13,390,597,223,277,487
102,11,12,271,717,162,198,628
103,8,9,452,539,295,306,390
104,12,13,301,686,203,235,549
105,8,9,498,493,292,317,382
106,12,13,324,663,197,252,538
107,11,12,290,698,211,215,562
108,12,13,257,730,137,208,642
109,12,13,426,561,257,289,441
110,7,8,453,539,241,300,451
111,9,10,397,593,228,269,493
112,12,13,272,715,182,217,588
113,11,12,374,614,209,286,493
114,11,12,344,644,219,237,532
115,11,12,319,669,211,235,542
116,9,10,401,589,246,270,474
117,9,10,356,634,187,251,552
118,10,11,352,637,190,284,515
119,9,10,425,565,232,299,459
120,10,11,377,612,216,256,517
121,8,9,447,544,241,303,447
122,7,8,472,520,234,308,450
123,13,14,368,618,201,277,508
124,11,12,371,617,225,267,496
125,10,11,292,697,171,218,600
126,12,13,333,654,209,244,534
127,10,11,297,692,222,221,546
128,10,11,358,631,258,239,492
129,11,12,348,640,232,239,517
130,8,9,523,468,250,351,390
131,9,10,336,654,209,227,554
132,10,11,387,602,304,249,436
133,9,10,352,638,237,249,504
134,10,11,348,641,239,278,472
135,10,11,325,664,196,237,556
136,10,11,304,685,253,219,517
137,10,11,260,729,200,203,586
138,9,10,509,481,233,353,404
139,10,11,462,527,254,326,409
140,10,11,350,639,242,242,505
141,13,14,274,712,173,224,589
142,10,11,423,566,157,342,490
143,10,11,326,663,166,232,591
144,9,10,382,608,207,269,514
145,12,13,298,689,183,206,598
146,11,12,384,604,234,264,490
147,9,10,314,676,197,248,545
148,8,9,442,549,290,283,418
149,8,9,441,550,292,274,425
150,13,14,317,669,184,231,571
151,12,13,259,728,156,202,629
152,7,8,440,552,299,262,431
153,8,9,355,636,227,256,508
154,9,10,282,708,184,213,593
155,11,12,428,560,263,287,438
156,12,13,326,661,180,254,553
157,11,12,285,703,188,230,570
158,7,8,461,531,246,291,455
159,9,10,435,555,274,299,417
160,13,14,339,647,202,254,530
161,9,10,348,642,227,259,504
162,10,11,386,603,188,267,534
163,8,9,507,484,287,324,380
164,10,11,339,650,228,235,526
165,10,11,383,606,208,274,507
166,9,10,459,531,253,316,421
167,11,12,425,563,192,342,454
168,11,12,337,651,216,216,556
169,9,10,358,632,276,239,475
170,12,13,285,702,185,217,585
171,13,14,342,644,209,248,529
172,12,13,312,675,195,240,552
173,11,12,359,629,237,241,510
174,11,12,255,733,193,206,589
175,10,11,466,523,276,304,409
176,14,15,341,644,188,263,534
177,12,13,359,628,235,262,490
178,11,12,334,654,177,264,547
179,12,13,326,661,152,252,583
180,9,10,465,525,238,330,422
181,11,12,272,716,188,205,595
182,11,12,337,651,218,239,531
183,9,10,348,642,227,232,531
184,10,11,407,582,246,276,467
185,10,11,292,697,247,209,533
186,11,12,374,614,207,269,512
187,10,11,396,593,247,281,461
188,9,10,396,594,241,284,465
189,11,12,388,600,264,248,476
190,9,10,333,657,186,217,587
191,10,11,322,667,242,239,508
192,11,12,342,646,200,232,556
193,11,12,359,629,184,279,525
194,9,10,433,557,205,292,493
195,9,10,377,613,243,236,511
196,10,11,390,599,231,267,491
197,12,13,328,659,141,264,582
198,12,13,245,742,169,180,638
199,9,10,435,555,205,304,481
200,12,13,346,641,210,241,536
201,10,11,410,579,253,260,476
202,11,12,344,644,205,240,543
203,10,11,389,600,191,268,530
204,10,11,450,539,245,324,420
205,9,10,415,575,193,298,499
206,10,11,298,691,228,217,544
207,12,13,321,666,203,236,548
208,10,11,378,611,211,280,498
209,13,14,333,653,202,241,543
210,8,9,377,614,212,280,499
211,10,11,327,662,154,251,584
212,11,12,287,701,204,212,572
213,11,12,251,737,224,182,582
214,10,11,313,676,202,244,543
215,11,12,375,613,231,266,491
216,10,11,350,639,260,229,500
217,9,10,345,645,232,257,501
218,8,9,427,564,237,295,459
219,9,10,487,503,250,304,436
220,12,13,352,635,200,238,549
221,9,10,352,638,256,221,513
222,11,12,427,561,234,279,475
223,12,13,416,571,190,315,482
224,11,12,383,605,227,266,495
225,6,7,457,536,263,291,439
226,13,14,358,628,196,274,516
227,13,14,313,673,167,247,572
228,10,11,407,582,239,266,484
229,11,12,334,654,179,251,558
230,8,9,379,612,231,267,493
231,9,10,369,621,214,258,518
232,9,10,333,657,225,248,517
233,10,11,432,557,226,287,476
234,11,12,393,595,223,263,502
235,11,12,342,646,213,244,531
236,10,11,385,604,246,254,489
237,8,9,516,475,288,331,372
238,10,11,339,650,207,245,537
239,11,12,375,613,201,259,528
240,8,9,526,465,298,311,382
241,9,10,297,693,174,209,607
242,11,12,323,665,186,250,552
243,11,12,302,686,215,215,558
244,8,9,380,611,227,273,491
245,9,10,467,523,295,259,436
246,8,9,445,546,314,256,421
247,9,10,403,587,266,251,473
248,11,12,304,684,179,226,583
249,8,9,326,665,222,216,553
250,12,13,293,694,199,221,567
251,12,13,429,558,204,323,460
252,9,10,311,679,238,227,525
253,7,8,404,588,240,272,480
254,11,12,320,668,173,250,565
255,10,11,368,621,215,272,502
256,10,11,321,668,238,235,516
257,9,10,320,670,198,230,562
258,8,9,471,520,325,250,416
259,14,15,285,700,229,222,534
260,8,9,446,545,263,312,416
261,10,11,452,537,202,318,469
262,11,12,342,646,198,249,541
263,11,12,371,617,213,243,532
264,10,11,425,564,203,303,483
265,10,11,337,652,231,224,534
266,12,13,258,729,223,191,573
267,10,11,320,669,228,229,532
268,12,13,383,604,218,273,496
269,10,11,366,623,233,247,509
270,10,11,313,676,240,240,509
271,11,12,346,642,204,244,540
272,9,10,461,529,224,313,453
273,11,12,357,631,193,262,533
274,9,10,337,653,216,246,528
275,9,10,376,614,209,275,506
276,10,11,381,608,195,272,522
277,10,11,394,595,211,289,489
278,9,10,331,659,217,233,540
279,6,7,460,533,283,284,426
280,10,11,272,717,194,171,624
281,8,9,430,561,253,290,448
282,11,12,360,628,212,265,511
283,12,13,402,585,259,259,469
284,10,11,335,654,166,255,568
285,10,11,255,734,173,185,631
286,10,11,342,647,187,255,547
287,8,9,423,568,249,293,449
288,12,13,293,694,145,237,605
289,12,13,307,680,196,216,575
290,12,13,410,577,229,298,460
291,10,11,362,627,226,271,492
292,10,11,311,678,180,223,586
293,10,11,368,621,219,270,500
294,11,12,347,641,205,252,531
295,11,12,340,648,226,248,514
296,13,14,302,684,205,226,555
297,8,9,341,650,217,216,558
298,11,12,362,626,193,238,557
299,11,12,316,672,186,233,569
300,8,9,423,568,257,290,444
301,13,14,346,640,159,272,555
302,13,14,276,710,172,214,600
303,10,11,420,569,200,309,480
304,11,12,377,611,250,261,477
305,13,14,356,630,215,261,510
306,10,11,507,482,242,360,387
307,11,12,314,674,166,246,576
308,12,12,330,658,233,234,521
309,11,12,337,651,222,241,525
310,8,9,468,523,262,272,457
311,12,13,332,655,216,245,526
312,9,10,421,569,229,290,471
313,8,9,400,591,265,279,447
314,7,8,488,504,286,315,391
315,11,12,339,649,193,265,530
316,9,10,365,625,231,252,507
317,12,13,339,648,208,271,508
318,10,11,380,609,195,276,518
319,7,8,444,548,269,280,443
320,11,12,297,691,226,206,556
321,10,11,493,496,248,335,406
322,12,13,281,706,196,205,586
323,8,9,326,665,237,200,554
324,9,10,341,649,182,260,548
325,11,12,306,682,198,230,560
326,12,13,365,622,189,280,518
327,11,12,349,639,209,247,532
328,10,11,353,636,187,265,537
329,10,11,345,644,193,246,550
330,12,13,438,549,219,301,467
331,10,11,386,603,262,248,479
332,11,11,364,625,245,263,481
333,11,12,387,601,208,272,508
334,14,15,326,659,215,233,537
335,10,11,315,674,202,235,552
336,11,12,276,712,202,196,590
337,9,10,491,499,287,313,390
338,11,12,290,698,162,211,615
339,8,9,401,590,258,278,455
340,9,10,472,518,260,313,417
341,10,11,309,680,222,215,552
342,10,11,374,615,225,265,499
343,9,10,464,526,273,296,421
344,10,11,393,596,273,244,472
345,11,12,363,625,242,259,487
346,9,10,464,526,243,317,430
347,8,9,462,529,252,320,419
348,10,11,406,583,276,239,474
349,8,9,360,631,226,233,532
350,9,10,379,611,219,267,504
