task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,service_shortest_distance,empty_distance,loaded_distance,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
0,0,2,3,37,540,0,1,27,1,29,5,2,3,37,1.074074
1,0,315,490,566,573,45,18,43,42,63,35,315,490,566,1.465116
2,0,526,577,670,80,11,31,54,11,86,10,526,577,670,1.592593
3,0,1,1,42,465,0,0,33,0,35,6,1,1,42,1.060606
4,0,3,23,75,16,1,14,30,4,48,4,3,23,75,1.600000
5,0,1,1,35,149,0,0,19,0,27,7,1,1,35,1.421053
6,0,1,26,119,590,3,8,29,7,81,21,1,26,119,2.793103
7,0,1,8,49,125,0,5,15,7,33,8,1,8,49,2.200000
8,0,1,30,110,579,6,2,24,9,68,15,1,30,110,2.833333
9,0,29,150,232,492,99,11,35,86,79,38,29,150,232,2.257143
10,0,67,163,236,599,66,17,40,59,70,31,67,163,236,1.750000
11,0,43,109,186,528,39,11,47,28,71,31,43,109,186,1.510638
12,0,1,8,65,416,5,4,28,6,38,19,1,8,65,1.357143
13,0,1,19,101,225,9,3,29,9,55,36,1,19,101,1.896552
14,0,53,58,115,421,2,5,45,4,55,3,53,58,115,1.222222
15,0,1,6,60,16,1,16,10,5,38,16,1,6,60,3.800000
16,0,401,918,996,491,36,17,43,52,71,23,401,918,996,1.651163
17,0,1,2,29,423,0,1,27,1,27,0,1,2,29,1.000000
18,0,1,6,33,196,3,3,22,1,26,5,1,6,33,1.181818
19,0,1,16,82,396,7,6,24,10,48,23,1,16,82,2.000000
20,0,64,130,195,567,36,20,46,38,62,21,64,130,195,1.347826
21,0,1,1,30,363,0,0,25,0,27,2,1,1,30,1.080000
22,0,1,14,28,0,0,8,10,10,12,5,1,14,28,1.200000
23,0,1,6,35,342,3,4,17,5,25,4,1,6,35,1.470588
24,0,1,7,62,580,2,3,26,5,52,3,1,7,62,2.000000
25,0,1,5,32,111,3,14,14,3,20,8,1,5,32,1.428571
26,0,1,13,98,519,3,4,42,10,72,15,1,13,98,1.714286
27,0,1,121,176,497,72,9,35,76,49,34,1,121,176,1.400000
28,0,1,9,50,424,7,17,26,6,36,7,1,9,50,1.384615
29,0,1,21,94,406,11,2,29,17,47,29,1,21,94,1.620690
30,0,28,84,163,508,28,24,49,26,71,20,28,84,163,1.448980
31,0,1,1,15,27,0,0,10,0,12,2,1,1,15,1.200000
32,0,340,346,412,353,3,31,51,4,61,6,340,346,412,1.196078
33,0,153,277,356,570,25,12,48,22,66,21,153,277,356,1.375000
34,0,1,9,30,105,2,12,15,7,19,3,1,9,30,1.266667
35,0,1,10,63,393,3,2,30,8,42,12,1,10,63,1.400000
36,0,80,123,212,577,34,1,42,32,88,11,80,123,212,2.095238
37,0,1,16,79,356,6,3,15,8,49,21,1,16,79,3.266667
38,0,1,61,143,234,46,6,21,49,57,36,1,61,143,2.714286
39,0,1,7,33,421,4,11,24,5,24,3,1,7,33,1.000000
40,0,1,20,110,232,3,4,20,11,64,34,1,20,110,3.200000
41,0,1,3,34,403,2,13,25,2,31,0,1,3,34,1.240000
42,0,1,17,62,155,0,3,15,15,29,17,1,17,62,1.933333
43,0,36,48,99,484,9,19,38,8,46,9,36,48,99,1.210526
44,0,94,223,307,572,38,12,53,33,79,21,94,223,307,1.490566
45,0,4,5,41,515,0,1,32,1,34,2,4,5,41,1.062500
46,0,1,7,22,79,1,6,10,5,14,2,1,7,22,1.400000
47,0,41,55,129,564,7,14,36,10,68,7,41,55,129,1.888889
48,0,1,5,41,586,1,5,27,3,31,5,1,5,41,1.148148
49,0,1,38,146,565,4,4,36,8,84,25,1,38,146,2.333333
50,0,1,10,43,217,6,15,24,9,28,5,1,10,43,1.166667
51,0,11,12,101,386,0,1,44,1,80,9,11,12,101,1.818182
52,0,1,5,30,73,2,3,20,3,22,4,1,5,30,1.100000
53,0,-1,-1,-1,-1,0,-1,51,0,0,0,-1,-1,-1,0.000000
54,0,1,5,46,246,2,2,21,2,25,18,1,5,46,1.190476
55,0,1,76,154,107,38,13,29,39,75,17,1,76,154,2.586207
56,0,27,95,172,304,13,12,45,14,67,18,27,95,172,1.488889
57,0,1,5,51,520,2,1,24,4,40,6,1,5,51,1.666667
58,0,-1,-1,-1,-1,0,-1,52,0,0,0,-1,-1,-1,0.000000
59,0,1,4,27,213,0,1,20,3,22,1,1,4,27,1.100000
60,0,55,137,233,448,50,19,35,52,79,39,55,137,233,2.257143
61,0,1,4,61,469,3,5,28,1,50,9,1,4,61,1.785714
62,0,1,10,28,494,8,2,17,8,17,2,1,10,28,1.000000
63,0,1,70,155,320,23,5,47,25,73,32,1,70,155,1.553191
64,0,1,13,53,221,1,3,15,11,29,12,1,13,53,1.933333
65,0,31,187,232,403,102,3,38,85,42,62,31,187,232,1.105263
66,0,53,74,154,563,10,13,35,10,65,20,53,74,154,1.857143
67,0,315,495,586,569,48,6,43,53,67,43,315,495,586,1.558140
68,0,1,1,42,490,0,0,28,0,36,5,1,1,42,1.285714
69,0,1,15,82,68,5,15,30,11,58,12,1,15,82,1.933333
70,0,25,105,175,317,34,3,26,53,52,42,25,105,175,2.000000
71,0,1,3,59,147,1,5,46,2,54,2,1,3,59,1.173913
72,0,186,306,362,64,50,27,49,42,55,24,186,306,362,1.122449
73,0,1,26,77,471,13,16,22,14,40,20,1,26,77,1.818182
74,0,459,489,552,592,7,21,45,7,51,18,459,489,552,1.133333
75,0,343,-1,-1,592,44,12,48,45,0,18,343,-1,-1,0.000000
76,0,-1,-1,-1,-1,0,-1,55,0,0,0,-1,-1,-1,0.000000
77,0,1,5,45,529,3,1,30,4,34,6,1,5,45,1.133333
78,0,1,25,101,458,6,16,30,13,56,24,1,25,101,1.866667
79,0,40,167,243,177,69,18,39,60,65,39,40,167,243,1.666667
80,0,1,3,28,115,0,2,14,2,24,1,1,3,28,1.714286
81,0,1,9,47,508,2,6,19,6,33,7,1,9,47,1.736842
82,0,1,21,65,323,4,5,21,16,37,11,1,21,65,1.761905
83,0,1,26,43,50,4,3,8,16,14,12,1,26,43,1.750000
84,0,1,3,19,308,0,2,14,2,14,2,1,3,19,1.000000
85,0,29,130,209,537,53,6,36,41,70,33,29,130,209,1.944444
86,0,1,7,31,87,0,5,19,5,21,4,1,7,31,1.105263
87,0,1,14,93,443,6,1,24,12,60,20,1,14,93,2.500000
88,0,1,30,103,435,5,3,20,25,56,21,1,30,103,2.800000
89,0,1,66,116,551,17,3,36,28,42,21,1,66,116,1.166667
90,0,29,77,171,550,5,11,37,7,79,17,29,77,171,2.135135
91,0,1,16,74,325,2,4,24,11,50,12,1,16,74,2.083333
92,0,1,7,37,547,3,5,26,4,30,1,1,7,37,1.153846
93,0,1,13,75,473,9,1,28,10,48,16,1,13,75,1.714286
94,0,1,16,77,194,1,10,18,14,48,14,1,16,77,2.666667
95,0,1,11,41,543,2,1,25,6,27,4,1,11,41,1.080000
96,0,5,166,238,591,31,4,40,24,64,23,5,166,238,1.600000
97,0,1,115,167,202,63,3,18,88,42,36,1,115,167,2.333333
98,0,1,17,71,288,6,3,22,13,42,15,1,17,71,1.909091
99,0,1,7,35,268,3,4,26,5,28,1,1,7,35,1.076923
100,0,1,21,119,491,6,3,39,13,85,20,1,21,119,2.179487
101,0,1,9,52,184,5,1,17,6,31,14,1,9,52,1.823529
102,0,1,2,28,539,1,7,26,1,26,0,1,2,28,1.000000
103,0,1,11,60,314,6,3,30,7,44,7,1,11,60,1.466667
104,0,36,64,165,439,9,10,37,13,79,29,36,64,165,2.135135
105,0,1,4,26,197,1,13,13,3,17,5,1,4,26,1.307692
106,0,1,12,68,475,4,1,36,5,48,14,1,12,68,1.333333
107,0,1,28,107,379,15,10,23,19,57,30,1,28,107,2.478261
108,0,33,82,151,508,36,17,50,25,66,27,33,82,151,1.320000
109,0,1,9,61,336,2,4,17,6,37,17,1,9,61,2.176471
110,0,210,518,629,522,4,14,42,12,94,19,210,518,629,2.238095
111,0,1,4,51,509,3,16,30,2,40,8,1,4,51,1.333333
112,0,1,6,65,515,1,2,30,3,44,17,1,6,65,1.466667
113,0,16,822,911,239,25,4,36,19,70,30,16,822,911,1.944444
114,0,1,4,32,58,0,3,11,3,27,1,1,4,32,2.454545
115,0,1,8,27,538,1,6,19,6,19,1,1,8,27,1.000000
116,0,1,3,34,303,2,11,21,2,27,4,1,3,34,1.285714
117,0,186,510,579,510,158,17,47,125,59,100,186,510,579,1.255319
118,0,114,259,340,307,96,23,58,82,76,44,114,259,340,1.310345
119,0,50,208,276,562,90,18,52,83,64,49,50,208,276,1.230769
120,0,1,3,33,449,0,2,29,2,29,1,1,3,33,1.000000
121,0,1,31,65,134,7,4,16,25,20,19,1,31,65,1.250000
122,0,1,2,31,216,0,1,19,1,23,6,1,2,31,1.210526
123,0,190,536,612,325,123,23,53,120,63,63,190,536,612,1.188679
124,0,1,3,32,81,0,2,14,2,24,5,1,3,32,1.714286
125,0,1,56,69,138,14,11,11,44,11,13,1,56,69,1.000000
126,0,1,8,49,365,1,4,28,6,38,4,1,8,49,1.357143
127,0,53,113,181,550,48,10,44,38,62,28,53,113,181,1.409091
128,0,1,5,56,568,2,4,22,3,44,8,1,5,56,2.000000
129,0,1,9,36,413,4,3,18,5,22,8,1,9,36,1.222222
130,0,64,147,220,569,49,17,51,47,65,29,64,147,220,1.274510
131,0,81,129,204,459,35,13,48,28,64,29,81,129,204,1.333333
